species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Acetoanaerobium sticklandii,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Acetobacter vaccinii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Acetobacterium carbinolicum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Acetobacterium dehalogenans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Acetobacterium wieringae,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Acetobacterium woodii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Acholeplasma hippikon,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Achromobacter xylosoxidans,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Acidaminococcus fermentans,-1.584962500721156,-0.9669875568304563,0.35610609346052136,1.0000000000000002e-06,5e-06
Acidaminococcus intestini,5.477142312954234,1.5290441402506796,0.1605799385911759,0.004097,9.100000000000002e-05
Acidaminococcus timonensis,-1.3219280948873622,-1.5666989036012808,0.13814824935619238,1.0000000000000002e-06,4.000000000000001e-06
Acidovorax carolinensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Acidovorax temperans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Acinetobacter baumannii,0.7548875021634683,2.538461538461538,0.020590599562402837,2.6000000000000002e-05,1.5000000000000002e-05
Acinetobacter seifertii,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Actinomadura sp. WMMB 499,-1.3219280948873622,-0.9332565252573828,0.3708878324241225,1.0000000000000002e-06,4.000000000000001e-06
Actinomarinicola tropica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Actinomyces capricornis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Actinomyces israelii,-1.3625700793847082,-1.0112048315092277,0.33629531503919174,6.000000000000001e-06,1.7e-05
Actinomyces massiliensis,-0.24100809950379454,-0.3487429162314575,0.7318229715912363,1.0000000000000003e-05,1.2e-05
Actinomyces naeslundii,-0.9107326619029124,-0.8897416274188914,0.3893090406867882,4.900000000000001e-05,9.300000000000001e-05
